:mode=ask
:IOAccess,Application,Topic,AdviseActive,DDEProtocol,SecApplication,SecTopic,SecAdviseActive,SecDDEProtocol,FailoverExpression,FailoverDeadband,DFOFlag,FBDFlag,FailbackDeadband
:AlarmGroup,Group,Comment,EventLogged,EventLoggingPriority,LoLoAlarmDisable,LoAlarmDisable,HiAlarmDisable,HiHiAlarmDisable,MinDevAlarmDisable,MajDevAlarmDisable,RocAlarmDisable,DSCAlarmDisable,LoLoAlarmInhibitor,LoAlarmInhibitor,HiAlarmInhibitor,HiHiAlarmInhibitor,MinDevAlarmInhibitor,MajDevAlarmInhibitor,RocAlarmInhibitor,DSCAlarmInhibitor
3111M02_Comm_temp,3111M02,表湿刨花料仓1#抛料辊 变频器通讯 None,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB502,REAL200",No,,0,0,0,0,0,0,0,0
3111M02_ActRPM_Value,3111M02,表湿刨花料仓1#抛料辊 反馈转速 实际值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB502,REAL210",No,,0,0,0,0,0,0,0,0
3111M02_ActRPM_Range,3111M02,表湿刨花料仓1#抛料辊 反馈转速 量程,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB502,REAL214",No,,0,0,0,0,0,0,0,0
3111M02_ActRPM_Hi,3111M02,表湿刨花料仓1#抛料辊 反馈转速 上限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB502,REAL218",No,,0,0,0,0,0,0,0,0
3111M02_ActRPM_Lo,3111M02,表湿刨花料仓1#抛料辊 反馈转速 下限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB502,REAL222",No,,0,0,0,0,0,0,0,0
3111M02_ActRPM_HiHi,3111M02,表湿刨花料仓1#抛料辊 反馈转速 上上限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB502,REAL226",No,,0,0,0,0,0,0,0,0
3111M02_ActRPM_LoLo,3111M02,表湿刨花料仓1#抛料辊 反馈转速 下下限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB502,REAL230",No,,0,0,0,0,0,0,0,0
3111M02_ActRPM_AdjValue,3111M02,表湿刨花料仓1#抛料辊 反馈转速 标定值_读写,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB502,REAL234",No,,0,0,0,0,0,0,0,0
3111M02_ActRPM_Code_Zero,3111M02,表湿刨花料仓1#抛料辊 反馈转速 零点内码_读写,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB502,REAL238",No,,0,0,0,0,0,0,0,0
3111M02_ActRPM_Code_Adj,3111M02,表湿刨花料仓1#抛料辊 反馈转速 标定内码_读写,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB502,REAL242",No,,0,0,0,0,0,0,0,0
3111M02_ActRPM_ZeroValue,3111M02,表湿刨花料仓1#抛料辊 反馈转速 None,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB502,REAL246",No,,0,0,0,0,0,0,0,0
3111M02_Current_Value,3111M02,表湿刨花料仓1#抛料辊 反馈电流 实际值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB502,REAL260",No,,0,0,0,0,0,0,0,0
3111M02_Current_Range,3111M02,表湿刨花料仓1#抛料辊 反馈电流 量程,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB502,REAL264",No,,0,0,0,0,0,0,0,0
3111M02_Current_Hi,3111M02,表湿刨花料仓1#抛料辊 反馈电流 上限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB502,REAL268",No,,0,0,0,0,0,0,0,0
3111M02_Current_Lo,3111M02,表湿刨花料仓1#抛料辊 反馈电流 下限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB502,REAL272",No,,0,0,0,0,0,0,0,0
3111M02_Current_HiHi,3111M02,表湿刨花料仓1#抛料辊 反馈电流 上上限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB502,REAL276",No,,0,0,0,0,0,0,0,0
3111M02_Current_LoLo,3111M02,表湿刨花料仓1#抛料辊 反馈电流 下下限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB502,REAL280",No,,0,0,0,0,0,0,0,0
3111M02_Current_AdjValue,3111M02,表湿刨花料仓1#抛料辊 反馈电流 标定值_读写,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB502,REAL284",No,,0,0,0,0,0,0,0,0
3111M02_Current_Code_Zero,3111M02,表湿刨花料仓1#抛料辊 反馈电流 零点内码_读写,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB502,REAL288",No,,0,0,0,0,0,0,0,0
3111M02_Current_Code_Adj,3111M02,表湿刨花料仓1#抛料辊 反馈电流 标定内码_读写,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB502,REAL292",No,,0,0,0,0,0,0,0,0
3111M02_Current_ZeroValue,3111M02,表湿刨花料仓1#抛料辊 反馈电流 None,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB502,REAL296",No,,0,0,0,0,0,0,0,0
3111M03_SetFRQ_Value,3111M03,表湿刨花料仓2#抛料辊 给定频率 实际值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL60",No,,0,0,0,0,0,0,0,0
3111M03_SetFRQ_Range,3111M03,表湿刨花料仓2#抛料辊 给定频率 量程,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL64",No,,0,0,0,0,0,0,0,0
3111M03_SetFRQ_Hi,3111M03,表湿刨花料仓2#抛料辊 给定频率 上限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL68",No,,0,0,0,0,0,0,0,0
3111M03_SetFRQ_Lo,3111M03,表湿刨花料仓2#抛料辊 给定频率 下限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL72",No,,0,0,0,0,0,0,0,0
3111M03_SetFRQ_HiHi,3111M03,表湿刨花料仓2#抛料辊 给定频率 上上限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL76",No,,0,0,0,0,0,0,0,0
3111M03_SetFRQ_LoLo,3111M03,表湿刨花料仓2#抛料辊 给定频率 下下限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL80",No,,0,0,0,0,0,0,0,0
3111M03_SetFRQ_AdjValue,3111M03,表湿刨花料仓2#抛料辊 给定频率 标定值_读写,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL84",No,,0,0,0,0,0,0,0,0
3111M03_SetFRQ_Code_Zero,3111M03,表湿刨花料仓2#抛料辊 给定频率 零点内码_读写,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL88",No,,0,0,0,0,0,0,0,0
3111M03_SetFRQ_Code_Adj,3111M03,表湿刨花料仓2#抛料辊 给定频率 标定内码_读写,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL92",No,,0,0,0,0,0,0,0,0
3111M03_SetFRQ_ZeroValue,3111M03,表湿刨花料仓2#抛料辊 给定频率 None,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL96",No,,0,0,0,0,0,0,0,0
3111M03_ActFRQ_Value,3111M03,表湿刨花料仓2#抛料辊 反馈频率 实际值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL110",No,,0,0,0,0,0,0,0,0
3111M03_ActFRQ_Range,3111M03,表湿刨花料仓2#抛料辊 反馈频率 量程,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL114",No,,0,0,0,0,0,0,0,0
3111M03_ActFRQ_Hi,3111M03,表湿刨花料仓2#抛料辊 反馈频率 上限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL118",No,,0,0,0,0,0,0,0,0
3111M03_ActFRQ_Lo,3111M03,表湿刨花料仓2#抛料辊 反馈频率 下限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL122",No,,0,0,0,0,0,0,0,0
3111M03_ActFRQ_HiHi,3111M03,表湿刨花料仓2#抛料辊 反馈频率 上上限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL126",No,,0,0,0,0,0,0,0,0
3111M03_ActFRQ_LoLo,3111M03,表湿刨花料仓2#抛料辊 反馈频率 下下限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL130",No,,0,0,0,0,0,0,0,0
3111M03_ActFRQ_AdjValue,3111M03,表湿刨花料仓2#抛料辊 反馈频率 标定值_读写,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL134",No,,0,0,0,0,0,0,0,0
3111M03_ActFRQ_Code_Zero,3111M03,表湿刨花料仓2#抛料辊 反馈频率 零点内码_读写,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL138",No,,0,0,0,0,0,0,0,0
3111M03_ActFRQ_Code_Adj,3111M03,表湿刨花料仓2#抛料辊 反馈频率 标定内码_读写,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL142",No,,0,0,0,0,0,0,0,0
3111M03_ActFRQ_ZeroValue,3111M03,表湿刨花料仓2#抛料辊 反馈频率 None,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL146",No,,0,0,0,0,0,0,0,0
3111M03_Comm_AV_Speed,3111M03,表湿刨花料仓2#抛料辊 变频器通讯 实际运行反馈速度,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL160",Yes,,0,0,0,0,0,0,0,0
3111M03_Comm_AV_Current,3111M03,表湿刨花料仓2#抛料辊 变频器通讯 实际运行反馈电流,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL164",Yes,,0,0,0,0,0,0,0,0
3111M03_Comm_Torque,3111M03,表湿刨花料仓2#抛料辊 变频器通讯 转矩百分比,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL168",Yes,,0,0,0,0,0,0,0,0
3111M03_Comm_SP_Speed,3111M03,表湿刨花料仓2#抛料辊 变频器通讯 给定速度,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL172",No,,0,0,0,0,0,0,0,0
3111M03_Comm_SP_Ramp_UP,3111M03,表湿刨花料仓2#抛料辊 变频器通讯 加速时间,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL176",No,,0,0,0,0,0,0,0,0
3111M03_Comm_SP_Ramp_Down,3111M03,表湿刨花料仓2#抛料辊 变频器通讯 减速时间,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL180",No,,0,0,0,0,0,0,0,0
3111M03_Comm_Max_Spd,3111M03,表湿刨花料仓2#抛料辊 变频器通讯 最大频率,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL184",No,,0,0,0,0,0,0,0,0
3111M03_Comm_Min_Spd,3111M03,表湿刨花料仓2#抛料辊 变频器通讯 最小频率,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL188",No,,0,0,0,0,0,0,0,0
3111M03_Comm_Scaling_Speed,3111M03,表湿刨花料仓2#抛料辊 变频器通讯 多级速度,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL192",No,,0,0,0,0,0,0,0,0
3111M03_Comm_Scaling_Ramp,3111M03,表湿刨花料仓2#抛料辊 变频器通讯 多级转速,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL196",No,,0,0,0,0,0,0,0,0
3111M03_Comm_temp,3111M03,表湿刨花料仓2#抛料辊 变频器通讯 None,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL200",No,,0,0,0,0,0,0,0,0
3111M03_ActRPM_Value,3111M03,表湿刨花料仓2#抛料辊 反馈转速 实际值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL210",No,,0,0,0,0,0,0,0,0
3111M03_ActRPM_Range,3111M03,表湿刨花料仓2#抛料辊 反馈转速 量程,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL214",No,,0,0,0,0,0,0,0,0
3111M03_ActRPM_Hi,3111M03,表湿刨花料仓2#抛料辊 反馈转速 上限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL218",No,,0,0,0,0,0,0,0,0
3111M03_ActRPM_Lo,3111M03,表湿刨花料仓2#抛料辊 反馈转速 下限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL222",No,,0,0,0,0,0,0,0,0
3111M03_ActRPM_HiHi,3111M03,表湿刨花料仓2#抛料辊 反馈转速 上上限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL226",No,,0,0,0,0,0,0,0,0
3111M03_ActRPM_LoLo,3111M03,表湿刨花料仓2#抛料辊 反馈转速 下下限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL230",No,,0,0,0,0,0,0,0,0
3111M03_ActRPM_AdjValue,3111M03,表湿刨花料仓2#抛料辊 反馈转速 标定值_读写,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL234",No,,0,0,0,0,0,0,0,0
3111M03_ActRPM_Code_Zero,3111M03,表湿刨花料仓2#抛料辊 反馈转速 零点内码_读写,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL238",No,,0,0,0,0,0,0,0,0
3111M03_ActRPM_Code_Adj,3111M03,表湿刨花料仓2#抛料辊 反馈转速 标定内码_读写,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL242",No,,0,0,0,0,0,0,0,0
3111M03_ActRPM_ZeroValue,3111M03,表湿刨花料仓2#抛料辊 反馈转速 None,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL246",No,,0,0,0,0,0,0,0,0
3111M03_Current_Value,3111M03,表湿刨花料仓2#抛料辊 反馈电流 实际值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL260",No,,0,0,0,0,0,0,0,0
3111M03_Current_Range,3111M03,表湿刨花料仓2#抛料辊 反馈电流 量程,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL264",No,,0,0,0,0,0,0,0,0
3111M03_Current_Hi,3111M03,表湿刨花料仓2#抛料辊 反馈电流 上限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL268",No,,0,0,0,0,0,0,0,0
3111M03_Current_Lo,3111M03,表湿刨花料仓2#抛料辊 反馈电流 下限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL272",No,,0,0,0,0,0,0,0,0
3111M03_Current_HiHi,3111M03,表湿刨花料仓2#抛料辊 反馈电流 上上限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL276",No,,0,0,0,0,0,0,0,0
3111M03_Current_LoLo,3111M03,表湿刨花料仓2#抛料辊 反馈电流 下下限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL280",No,,0,0,0,0,0,0,0,0
3111M03_Current_AdjValue,3111M03,表湿刨花料仓2#抛料辊 反馈电流 标定值_读写,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL284",No,,0,0,0,0,0,0,0,0
3111M03_Current_Code_Zero,3111M03,表湿刨花料仓2#抛料辊 反馈电流 零点内码_读写,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL288",No,,0,0,0,0,0,0,0,0
3111M03_Current_Code_Adj,3111M03,表湿刨花料仓2#抛料辊 反馈电流 标定内码_读写,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL292",No,,0,0,0,0,0,0,0,0
3111M03_Current_ZeroValue,3111M03,表湿刨花料仓2#抛料辊 反馈电流 None,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB504,REAL296",No,,0,0,0,0,0,0,0,0
3111M04_SetFRQ_Value,3111M04,表湿刨花料仓3#抛料辊 给定频率 实际值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL60",No,,0,0,0,0,0,0,0,0
3111M04_SetFRQ_Range,3111M04,表湿刨花料仓3#抛料辊 给定频率 量程,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL64",No,,0,0,0,0,0,0,0,0
3111M04_SetFRQ_Hi,3111M04,表湿刨花料仓3#抛料辊 给定频率 上限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL68",No,,0,0,0,0,0,0,0,0
3111M04_SetFRQ_Lo,3111M04,表湿刨花料仓3#抛料辊 给定频率 下限值,No,No,0,No,No,0,0,,0,-32768,32767,0,0,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,Off,0,1,0,Off,0,1,Min,-32768,32767,Linear,kep1500,No,"DB506,REAL72",No,,0,0,0,0,0,0,0,0
